Player,Span,Matches,Innings,Not Out,Runs,HS,Average,100,50,0,Column 12
J Hardstaff snr (ENG),1907-1908,5,10,1,1,0,0,1,1 (1ct 0st),0.100,
TA Harris (SA),1947-1949,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
J Harry (AUS),1895-1895,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
MJ Hartigan (AUS),1908-1908,2,4,1,1,0,0,1,1 (1ct 0st),0.250,
Haseeb Ahsan (PAK),1958-1962,12,20,1,1,0,0,1,1 (1ct 0st),0.050,
Hasibul Hossain (BAN),2000-2001,5,6,1,1,0,0,1,1 (1ct 0st),0.166,
JW Hastings (AUS),2012-2012,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
A Hearne (ENG),1892-1892,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
M Henderson (NZ),1930-1930,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
MC Henriques (AUS),2013-2016,4,7,1,1,0,0,1,1 (1ct 0st),0.142,
PA Hibbert (AUS),1977-1977,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
A Hill (ENG),1877-1877,2,4,1,1,0,0,1,1 (1ct 0st),0.250,
AJL Hill (ENG),1896-1896,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
MJ Hilton (ENG),1950-1952,4,6,1,1,0,0,1,1 (1ct 0st),0.166,
ELG Hoad (WI),1928-1933,4,5,1,1,0,0,1,1 (1ct 0st),0.200,
GB Hogg (AUS),1996-2008,7,14,1,1,0,0,1,1 (1ct 0st),0.071,
JM Holland (AUS),2016-2018,4,8,1,1,0,0,1,1 (1ct 0st),0.125,
KW Hough (NZ),1959-1959,2,2,1,1,0,0,1,1 (1ct 0st),0.500,
WA Hunt (AUS),1932-1932,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
LG Hylton (WI),1935-1939,6,12,1,1,0,0,1,1 (1ct 0st),0.083,
AP Igglesden (ENG),1989-1994,3,5,1,1,0,0,1,1 (1ct 0st),0.200,
DEJ Ironside (SA),1953-1954,3,5,1,1,0,0,1,1 (1ct 0st),0.200,
Israr Ali (PAK),1952-1959,4,7,1,1,0,0,1,1 (1ct 0st),0.142,
SD Jack (SA),1994-1995,2,4,1,1,0,0,1,1 (1ct 0st),0.250,
HL Jackson (ENG),1949-1961,2,4,1,1,0,0,1,1 (1ct 0st),0.250,
YBK Jaiswal (IND),2023-2023,2,4,1,1,0,0,1,1 (1ct 0st),0.250,
Javed Ahmadi (AFG),2018-2021,3,5,1,1,0,0,1,1 (1ct 0st),0.200,
NGRP Jayasuriya (SL),2022-2023,9,16,1,1,0,0,1,1 (1ct 0st),0.062,
CL Johnson (SA),1896-1896,1,1,1,1,0,0,1,1 (1ct 0st),1.000,
TF Johnson (WI),1939-1939,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
EC Joyce (IRE),2018-2018,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
Kabir Khan (PAK),1994-1995,4,7,1,1,0,0,1,1 (1ct 0st),0.142,
I Kaia (ZIM),2023-2023,2,3,1,1,0,0,1,1 (1ct 0st),0.333,
R Kaia (ZIM),2021-2021,3,4,1,1,0,0,1,1 (1ct 0st),0.250,
S Randiv (SL),2010-2012,12,21,1,1,0,0,1,1 (1ct 0st),0.047,
AR Kapoor (IND),1994-1996,4,7,1,1,0,0,1,1 (1ct 0st),0.142,
SS Karim (IND),2000-2000,1,2,1,1,0,1,0,1 (1ct 0st),0.500,
C Karunaratne (SL),2019-2019,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
TJD Kelly (AUS),1877-1879,2,4,1,1,0,0,1,1 (1ct 0st),0.250,
RB Kenny (IND),1958-1960,5,8,1,1,0,0,1,1 (1ct 0st),0.125,
ESM Kentish (WI),1948-1954,2,4,1,1,0,0,1,1 (1ct 0st),0.250,
RB Kerr (AUS),1985-1985,2,4,1,1,0,0,1,1 (1ct 0st),0.250,
I Khan (SA),2009-2009,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
G Kishenchand (IND),1947-1952,5,5,1,1,0,0,1,1 (1ct 0st),0.200,
AE Knight (ENG),1904-1904,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
DJ Knight (ENG),1921-1921,2,4,1,1,0,0,1,1 (1ct 0st),0.250,
CM Kuggeleijn (NZ),1988-1988,2,4,1,1,0,0,1,1 (1ct 0st),0.250,
HG Kuhn (SA),2017-2017,4,8,1,1,0,0,1,1 (1ct 0st),0.125,
AP Kuiper (SA),1992-1992,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
NM Kulkarni (IND),1997-2001,3,3,1,1,0,0,1,1 (1ct 0st),0.333,
RR Kulkarni (IND),1986-1987,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
DSBP Kuruppu (SL),1987-1991,4,6,1,1,0,1,0,1 (1ct 0st),0.166,
MKGCP Lakshitha (SL),2002-2002,2,4,1,1,0,0,1,1 (1ct 0st),0.250,
Lall Singh (IND),1932-1932,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
SG Law (AUS),1995-1995,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
PK Lee (AUS),1931-1933,2,4,1,1,0,0,1,1 (1ct 0st),0.250,
GB Legge (ENG),1927-1930,5,8,1,1,0,0,1,1 (1ct 0st),0.125,
CFH Leslie (ENG),1882-1883,4,8,1,1,0,0,1,1 (1ct 0st),0.125,
HDG Leveson Gower (ENG),1910-1910,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
SH Lewis (WI),2018-2018,2,2,1,1,0,0,1,1 (1ct 0st),0.500,
Liaqat Ali (PAK),1975-1978,5,7,1,1,0,0,1,1 (1ct 0st),0.142,
GFJ Liebenberg (SA),1998-1998,5,10,1,1,0,0,1,1 (1ct 0st),0.100,
James Lillywhite jnr (ENG),1877-1877,2,4,1,1,0,0,1,1 (1ct 0st),0.250,
NV Lindsay (SA),1921-1921,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
WVS Ling (SA),1921-1923,6,12,1,1,0,0,1,1 (1ct 0st),0.083,
AF Lissette (NZ),1956-1956,2,2,1,1,0,0,1,1 (1ct 0st),0.500,
KS Lokuarachchi (SL),2003-2004,4,7,1,1,0,0,1,1 (1ct 0st),0.142,
AP Lucas (ENG),1879-1884,5,9,1,1,0,0,1,1 (1ct 0st),0.111,
MJ McCague (ENG),1993-1994,3,5,1,1,0,0,1,1 (1ct 0st),0.200,
CP McGahey (ENG),1902-1902,2,4,1,1,0,0,1,1 (1ct 0st),0.250,
J McIlwraith (AUS),1886-1886,1,1,1,1,0,0,1,1 (1ct 0st),1.000,
CJ McKay (AUS),2009-2009,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
AH McKinnon (SA),1960-1967,8,16,1,1,0,0,1,1 (1ct 0st),0.062,
W Madhevere (ZIM),2021-2021,2,4,1,1,0,0,1,1 (1ct 0st),0.250,
TN Madondo (ZIM),1998-2000,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
D Madushanka (SL),2023-2023,1,1,1,1,0,0,1,1 (1ct 0st),1.000,
S Mahmood (ENG),2022-2022,2,4,1,1,0,0,1,1 (1ct 0st),0.250,
NB Mahwire (ZIM),2002-2005,10,15,1,1,0,0,1,1 (1ct 0st),0.066,
T Makoni (ZIM),2023-2023,2,3,1,1,0,0,1,1 (1ct 0st),0.333,
Mohammad Ali (PAK),2022-2022,2,4,1,1,0,0,1,1 (1ct 0st),0.250,
A Maregwede (ZIM),2004-2004,2,2,1,1,0,0,1,1 (1ct 0st),0.500,
CS Marriott (ENG),1933-1933,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
HJH Marshall (NZ),2000-2006,13,23,1,1,0,0,1,1 (1ct 0st),0.043,
RE Marshall (WI),1951-1952,4,8,1,1,0,0,1,1 (1ct 0st),0.125,
T Maruma (ZIM),2013-2021,4,7,1,1,0,0,1,1 (1ct 0st),0.142,
RAL Massie (AUS),1972-1973,6,12,1,1,0,0,1,1 (1ct 0st),0.083,
PS Masvaure (ZIM),2016-2021,8,13,1,1,0,0,1,1 (1ct 0st),0.076,
ADG Matthews (ENG),1937-1937,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
CD Matthews (AUS),1986-1988,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
KSA McKenzie (WI),2023-2023,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
W Mead (ENG),1899-1899,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
KR Meherhomji (IND),1936-1936,1,1,1,1,0,1,0,1 (1ct 0st),1.000,
VL Mehra (IND),1955-1964,8,16,1,1,0,0,1,1 (1ct 0st),0.062,
CA Merry (WI),1933-1933,2,2,1,1,0,0,1,1 (1ct 0st),0.500,
KD Meuleman (AUS),1946-1946,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
PL Mhambrey (IND),1996-1996,2,4,1,1,0,0,1,1 (1ct 0st),0.250,
J Middleton (SA),1896-1902,6,11,1,1,0,0,1,1 (1ct 0st),0.090,
LSM Miller (NZ),1953-1958,13,20,1,1,0,0,1,1 (1ct 0st),0.050,
FW Milligan (ENG),1899-1899,2,4,1,1,0,0,1,1 (1ct 0st),0.250,
CH Mills (SA),1892-1892,1,1,1,1,0,0,1,1 (1ct 0st),1.000,
JE Mills (NZ),1930-1933,7,10,1,1,0,0,1,1 (1ct 0st),0.100,
TB Mitchell (ENG),1933-1935,5,9,1,1,0,0,1,1 (1ct 0st),0.111,
Mohammad Ayub (PAK),2012-2012,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
Mohammad Farooq (PAK),1960-1965,7,11,1,1,0,0,1,1 (1ct 0st),0.090,
Mohammad Hussain (PAK),1996-1998,2,3,1,1,0,0,1,1 (1ct 0st),0.333,
Mohammad Naim (BAN),2022-2022,1,1,1,1,0,0,1,1 (1ct 0st),1.000,
Mohammad Ramzan (PAK),1997-1997,1,1,1,1,0,0,1,1 (1ct 0st),1.000,
Mohammad Talha (PAK),2009-2014,4,6,1,1,0,0,1,1 (1ct 0st),0.166,
Mohammad Wasim (1) (PAK),2022-2022,2,4,1,1,0,0,1,1 (1ct 0st),0.250,
D Mohammed (WI),2004-2006,5,10,1,1,0,0,1,1 (1ct 0st),0.100,
AW Mold (ENG),1893-1893,3,5,1,1,0,0,1,1 (1ct 0st),0.200,
BD Morrison (NZ),1963-1963,1,1,1,1,0,0,1,1 (1ct 0st),1.000,
EA Moseley (WI),1990-1990,2,4,1,1,0,0,1,1 (1ct 0st),0.250,
H Moses (AUS),1887-1895,6,12,1,1,0,0,1,1 (1ct 0st),0.083,
AE Moss (ENG),1954-1960,9,17,1,1,0,0,1,1 (1ct 0st),0.058,
WH Moule (AUS),1880-1880,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
Mufasir-ul-Haq (PAK),1965-1965,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
Munir Malik (PAK),1959-1962,3,4,1,1,0,0,1,1 (1ct 0st),0.250,
Mustafizur Rahman (BAN),2015-2022,15,25,1,1,0,0,1,1 (1ct 0st),0.040,
CT Mutombodzi (ZIM),2020-2020,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
S Nadeem (IND),2019-2021,2,4,1,1,0,0,1,1 (1ct 0st),0.250,
Nasir Jamshed (PAK),2013-2013,2,4,1,1,0,0,1,1 (1ct 0st),0.250,
JG Navle (IND),1932-1933,2,4,1,1,0,1,0,1 (1ct 0st),0.250,
SV Nayak (IND),1982-1982,2,3,1,1,0,0,1,1 (1ct 0st),0.333,
Nazimuddin (BAN),2011-2012,3,5,1,1,0,0,1,1 (1ct 0st),0.200,
N Ncube (ZIM),2011-2011,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
JD Nel (SA),1949-1957,6,10,1,1,0,0,1,1 (1ct 0st),0.100,
PJ Newport (ENG),1988-1991,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
M Ngam (SA),2000-2001,3,5,1,1,0,0,1,1 (1ct 0st),0.200,
R Ngarava (ZIM),2021-2023,4,6,1,1,0,0,1,1 (1ct 0st),0.166,
Niaz Ahmed (PAK),1967-1969,2,4,1,1,0,0,1,1 (1ct 0st),0.250,
G Noblet (AUS),1950-1953,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
Noman Ali (PAK),2021-2023,15,29,1,1,0,0,1,1 (1ct 0st),0.034,
AL Ochse (SA),1928-1929,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
JL Ontong (SA),2002-2004,2,4,1,1,0,0,1,1 (1ct 0st),0.250,
GWF Overton (NZ),1953-1954,3,5,1,1,0,0,1,1 (1ct 0st),0.200,
AW Palm (SA),1927-1928,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
BA Parchment (WI),2008-2008,2,3,1,1,0,0,1,1 (1ct 0st),0.333,
GAHM Parkar (IND),1982-1982,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
DC Parkin (SA),1892-1892,1,1,1,1,0,0,1,1 (1ct 0st),1.000,
NT Pascal (WI),2010-2010,2,2,1,1,0,0,1,1 (1ct 0st),0.500,
RGM Patel (IND),1988-1988,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
D Paterson (SA),2020-2020,2,3,1,1,0,0,1,1 (1ct 0st),0.333,
SR Patil (IND),1955-1955,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
SG Peall (ZIM),1993-1994,4,7,1,1,0,0,1,1 (1ct 0st),0.142,
COC Pearse (SA),1910-1911,3,5,1,1,0,0,1,1 (1ct 0st),0.200,
ASA Perera (SL),1998-2001,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
NLTC Perera (SL),2011-2012,6,9,1,1,0,0,1,1 (1ct 0st),0.111,
RTD Perks (ENG),1939-1939,2,3,1,1,0,0,1,1 (1ct 0st),0.333,
NO Perry (WI),1999-1999,4,7,1,1,0,0,1,1 (1ct 0st),0.142,
GD Phillips (NZ),2020-2020,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
OJ Phillips (WI),2009-2009,2,4,1,1,0,0,1,1 (1ct 0st),0.250,
CJ Poole (ENG),1951-1952,3,5,1,1,0,0,1,1 (1ct 0st),0.200,
MB Poore (NZ),1953-1956,14,20,1,1,0,0,1,1 (1ct 0st),0.050,
RL Powell (WI),1999-2004,2,4,1,1,0,0,1,1 (1ct 0st),0.250,
N Puna (NZ),1966-1966,3,5,1,1,0,0,1,1 (1ct 0st),0.200,
NA Quinn (SA),1929-1932,12,19,1,1,0,0,1,1 (1ct 0st),0.052,
LS Rajput (IND),1985-1985,2,4,1,1,0,0,1,1 (1ct 0st),0.250,
L Ramji (IND),1933-1933,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
KM Rangnekar (IND),1947-1948,3,4,1,1,0,0,1,1 (1ct 0st),0.250,
VB Ranjane (IND),1958-1964,7,14,1,1,0,0,1,1 (1ct 0st),0.071,
Ranjan Das (BAN),2000-2000,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
JR Ratnayeke (SL),1982-1989,22,32,1,1,0,0,1,1 (1ct 0st),0.031,
JC Reedman (AUS),1894-1894,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
DA Reeve (ENG),1992-1992,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
MR Rege (IND),1949-1949,1,1,1,1,0,0,1,1 (1ct 0st),1.000,
SF Rehman (PAK),1958-1958,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
JA Rennie (ZIM),1993-1997,4,8,1,1,0,0,1,1 (1ct 0st),0.125,
AJ Richardson (AUS),1924-1926,9,14,1,1,0,0,1,1 (1ct 0st),0.071,
DW Richardson (ENG),1957-1957,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
RD Rickelton (SA),2022-2023,4,8,1,1,0,0,1,1 (1ct 0st),0.125,
GR Robertson (AUS),1998-1998,4,7,1,1,0,0,1,1 (1ct 0st),0.142,
RH Robinson (AUS),1936-1936,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
BG Rogers (ZIM),2005-2005,4,6,1,1,0,0,1,1 (1ct 0st),0.166,
CF Root (ENG),1926-1926,3,3,1,1,0,0,1,1 (1ct 0st),0.333,
GF Rorke (AUS),1959-1959,4,8,1,1,0,0,1,1 (1ct 0st),0.125,
CG Rowe (NZ),1946-1946,1,1,1,1,0,0,1,1 (1ct 0st),1.000,
JJ Roy (ENG),2019-2019,5,10,1,1,0,0,1,1 (1ct 0st),0.100,
P Roy (IND),1982-1982,2,2,1,1,0,0,1,1 (1ct 0st),0.500,
AD Russell (WI),2010-2010,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
MJ Saggers (ENG),2003-2004,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
NA Saini (IND),2021-2021,2,4,1,1,0,0,1,1 (1ct 0st),0.250,
SV Samuelson (SA),1910-1910,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
BS Sandhu (IND),1983-1983,8,11,1,1,0,0,1,1 (1ct 0st),0.090,
Sanuar Hossain (BAN),2001-2003,9,11,1,1,0,0,1,1 (1ct 0st),0.090,
Sarandeep Singh (IND),2000-2002,3,5,1,1,0,0,1,1 (1ct 0st),0.200,
CJ Sayers (AUS),2018-2018,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
AW Seccull (SA),1896-1896,1,1,1,1,0,0,1,1 (1ct 0st),1.000,
J Selby (ENG),1877-1882,6,11,1,1,0,1,0,1 (1ct 0st),0.090,
RHD Sellers (AUS),1964-1964,1,1,1,1,0,0,1,1 (1ct 0st),1.000,
MWW Selvey (ENG),1976-1977,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
SMSM Senanayake (SL),2013-2014,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
D Shackleton (ENG),1950-1963,7,13,1,1,0,0,1,1 (1ct 0st),0.076,
Shahriar Hossain (BAN),2000-2004,3,5,1,0,1,0,0,1 (0ct 1st),0.200,
Shakeel Ahmed snr (PAK),1998-1998,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
AK Sharma (IND),1988-1988,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
PH Sharma (IND),1974-1977,5,7,1,1,0,0,1,1 (1ct 0st),0.142,
SK Sharma (IND),1988-1990,2,4,1,1,0,0,1,1 (1ct 0st),0.250,
J Sharp (ENG),1909-1909,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
IT Shillingford (WI),1977-1978,4,8,1,1,0,0,1,1 (1ct 0st),0.125,
RH Shodhan (IND),1952-1953,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
M Shumba (ZIM),2021-2023,4,5,1,1,0,0,1,1 (1ct 0st),0.200,
K Shuttleworth (ENG),1970-1971,5,9,1,1,0,0,1,1 (1ct 0st),0.111,
IR Siddiqui (IND),2001-2001,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
KJ Silva (SL),1995-1998,7,12,1,1,0,0,1,1 (1ct 0st),0.083,
GHT Simpson-Hayward (ENG),1910-1910,5,10,1,1,0,0,1,1 (1ct 0st),0.100,
IM Sinclair (NZ),1956-1956,2,3,1,1,0,0,1,1 (1ct 0st),0.333,
R Singh (IND),1999-1999,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
VRV Singh (IND),2006-2007,5,10,1,1,0,0,1,1 (1ct 0st),0.100,
CIJ Smith (ENG),1935-1937,5,9,1,1,0,0,1,1 (1ct 0st),0.111,
D Smith (ENG),1935-1935,2,4,1,1,0,0,1,1 (1ct 0st),0.250,
FB Smith (NZ),1947-1952,4,7,1,1,0,0,1,1 (1ct 0st),0.142,
H Smith (ENG),1928-1928,1,2,1,1,0,1,0,1 (1ct 0st),0.500,
SB Smith (AUS),1984-1984,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
TPB Smith (ENG),1946-1947,4,5,1,1,0,0,1,1 (1ct 0st),0.200,
RP Snell (SA),1992-1994,5,9,1,1,0,0,1,1 (1ct 0st),0.111,
WRT Solomon (SA),1899-1899,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
WH St Hill (WI),1928-1930,3,4,1,1,0,0,1,1 (1ct 0st),0.250,
DA Stirling (NZ),1984-1986,6,11,1,1,0,0,1,1 (1ct 0st),0.090,
OP Stone (ENG),2019-2021,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
MD Stoneman (ENG),2017-2018,11,19,1,1,0,0,1,1 (1ct 0st),0.052,
GB Street (ENG),1923-1923,1,1,1,0,1,0,0,1 (0ct 1st),1.000,
PC Strydom (SA),2000-2000,2,4,1,1,0,0,1,1 (1ct 0st),0.250,
MJ Susskind (SA),1924-1924,5,5,1,1,0,0,1,1 (1ct 0st),0.200,
SW Tait (AUS),2005-2008,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
Talha Jubair (BAN),2002-2004,7,9,1,1,0,0,1,1 (1ct 0st),0.111,
Tanvir Ahmed (PAK),2010-2013,5,10,1,1,0,0,1,1 (1ct 0st),0.100,
GL Tapscott (SA),1913-1913,1,1,1,1,0,0,1,1 (1ct 0st),1.000,
Tareq Aziz (BAN),2004-2004,3,4,1,1,0,0,1,1 (1ct 0st),0.250,
K Taylor (ENG),1959-1964,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
LB Taylor (ENG),1985-1985,2,4,1,1,0,0,1,1 (1ct 0st),0.250,
HT Tector (IRE),2023-2023,4,6,1,1,0,0,1,1 (1ct 0st),0.166,
M Theekshana (SL),2022-2022,2,4,1,1,0,0,1,1 (1ct 0st),0.250,
DC Thomas (WI),2022-2022,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
G Thornton (SA),1902-1902,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
BM Tickner (NZ),2023-2023,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
JC Tongue (ENG),2023-2023,2,4,1,1,0,0,1,1 (1ct 0st),0.250,
DCH Townsend (ENG),1935-1935,3,5,1,1,0,0,1,1 (1ct 0st),0.200,
JPF Travers (AUS),1902-1902,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
PB Truscott (NZ),1965-1965,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
LL Tsotsobe (SA),2010-2011,5,9,1,1,0,0,1,1 (1ct 0st),0.111,
NC Tufnell (ENG),1910-1910,1,2,1,0,1,0,0,1 (0ct 1st),0.500,
MJL Turnbull (ENG),1930-1936,9,17,1,1,0,0,1,1 (1ct 0st),0.058,
Tushar Imran (BAN),2002-2007,5,6,1,1,0,0,1,1 (1ct 0st),0.166,
RK Tyldesley (ENG),1924-1930,7,11,1,1,0,0,1,1 (1ct 0st),0.090,
SD Udal (ENG),2005-2006,4,7,1,1,0,0,1,1 (1ct 0st),0.142,
Umar Amin (PAK),2010-2010,4,8,1,1,0,0,1,1 (1ct 0st),0.125,
PGV van der Bijl (SA),1938-1939,5,8,1,1,0,0,1,1 (1ct 0st),0.125,
JDF Vandersay (SL),2022-2022,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
M Venkataramana (IND),1989-1989,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
DP Viljoen (ZIM),1998-2000,2,3,1,1,0,0,1,1 (1ct 0st),0.333,
CH Vintcent (SA),1889-1892,3,4,1,1,0,0,1,1 (1ct 0st),0.250,
Vizianagram (IND),1936-1936,3,5,1,1,0,0,1,1 (1ct 0st),0.200,
A Waddington (ENG),1920-1921,2,4,1,1,0,0,1,1 (1ct 0st),0.250,
MG Waite (AUS),1938-1938,2,3,1,1,0,0,1,1 (1ct 0st),0.333,
AC Waller (ZIM),1996-1996,2,4,1,1,0,0,1,1 (1ct 0st),0.250,
A Ward (ENG),1893-1895,7,13,1,1,0,0,1,1 (1ct 0st),0.076,
FA Ward (AUS),1936-1938,4,6,1,1,0,0,1,1 (1ct 0st),0.166,
IJ Ward (ENG),2001-2001,5,9,1,1,0,0,1,1 (1ct 0st),0.111,
A Warren (ENG),1905-1905,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
Washington Sundar (IND),2021-2021,4,8,1,1,0,0,1,1 (1ct 0st),0.125,
AS Wassan (IND),1990-1990,4,7,1,1,0,0,1,1 (1ct 0st),0.142,
SL Watkin (ENG),1991-1993,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
JR Watkins (AUS),1973-1973,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
M Watkinson (ENG),1995-1996,4,7,1,1,0,0,1,1 (1ct 0st),0.142,
CD Watson (WI),1960-1962,7,14,1,1,0,0,1,1 (1ct 0st),0.071,
GD Watson (AUS),1966-1972,5,9,1,1,0,0,1,1 (1ct 0st),0.111,
S Wazir Ali (IND),1932-1936,7,13,1,1,0,0,1,1 (1ct 0st),0.076,
C Wesley (SA),1960-1960,3,5,1,1,0,0,1,1 (1ct 0st),0.200,
T Westley (ENG),2017-2017,5,10,1,1,0,0,1,1 (1ct 0st),0.100,
JJ Whitaker (ENG),1986-1986,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
AW White (WI),1965-1965,2,3,1,1,0,0,1,1 (1ct 0st),0.333,
CL White (AUS),2008-2008,4,8,1,1,0,0,1,1 (1ct 0st),0.125,
RGCE Wijesuriya (SL),1982-1985,4,6,1,1,0,0,1,1 (1ct 0st),0.166,
D Wilson (ENG),1964-1971,6,12,1,1,0,0,1,1 (1ct 0st),0.083,
PL Winslow (SA),1950-1955,5,8,1,1,0,0,1,1 (1ct 0st),0.125,
AJ Woodcock (AUS),1974-1974,1,2,1,1,0,0,1,1 (1ct 0st),0.500,
T Yohannan (IND),2001-2002,3,6,1,1,0,0,1,1 (1ct 0st),0.166,
HI Young (ENG),1899-1899,2,4,1,1,0,0,1,1 (1ct 0st),0.250,
Zahoor Elahi (PAK),1996-1996,2,4,1,1,0,0,1,1 (1ct 0st),0.250,
Zakir Khan (PAK),1986-1989,2,4,1,1,0,0,1,1 (1ct 0st),0.250,
M Zondeki (SA),2003-2008,6,11,1,1,0,0,1,1 (1ct 0st),0.090,
Abdul Wasi (AFG),2021-2021,1,2,0,0,0,0,0,0,0.000,
Abdur Rauf (PAK),2009-2009,3,6,0,0,0,0,0,0,0.000,
CA Absolom (ENG),1879-1879,1,2,0,0,0,0,0,0,0.000,
Aftab Baloch (PAK),1969-1975,2,4,0,0,0,0,0,0,0.000,
U Afzaal (ENG),2001-2001,3,4,0,0,0,0,0,0,0.000,
AC Agar (AUS),2013-2023,5,10,0,0,0,0,0,0,0.000,
Agha Zahid (PAK),1975-1975,1,2,0,0,0,0,0,0,0.000,
JP Agnew (ENG),1984-1985,3,6,0,0,0,0,0,0,0.000,
Rehan Ahmed (ENG),2022-2022,1,2,0,0,0,0,0,0,0.000,
Alamgir Kabir (BAN),2002-2004,3,4,0,0,0,0,0,0,0.000,
HH Alexander (AUS),1933-1933,1,2,0,0,0,0,0,0,0.000,
Imtiaz Ali (WI),1976-1976,1,2,0,0,0,0,0,0,0.000,
Kabir Ali (ENG),2003-2003,1,2,0,0,0,0,0,0,0.000,
Ali Hussain Rizvi (PAK),1997-1997,1,1,0,0,0,0,0,0,0.000,
FE Allan (AUS),1879-1879,1,2,0,0,0,0,0,0,0.000,
PJ Allan (AUS),1965-1965,1,2,0,0,0,0,0,0,0.000,
MJC Allom (ENG),1930-1931,5,8,0,0,0,0,0,0,0.000,
Al-Amin Hossain (BAN),2013-2019,7,11,0,0,0,0,0,0,0.000,
MKDI Amerasinghe (SL),2008-2008,1,2,0,0,0,0,0,0,0.000,
Amir Elahi (IND/PAK),1947-1952,6,9,0,0,0,0,0,0,0.000,
SA Ankola (IND),1989-1989,1,2,0,0,0,0,0,0,0.000,
Anwar Hossain Monir (BAN),2003-2005,3,3,0,0,0,0,0,0,0.000,
Anwar Hossain (BAN),2002-2002,1,1,0,0,0,0,0,0,0.000,
Anwar Hussain (PAK),1952-1952,4,6,0,0,0,0,0,0,0.000,
